id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
5000001	20260101	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000448009
5000002	20260101	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT Concept	900000000000448009
5000003	20260101	1	900000000000207008	404684003	en	900000000000003001	Clinical finding (finding)	900000000000448009
5000004	20260101	1	900000000000207008	404684003	en	900000000000013009	Clinical finding	900000000000448009
5000005	20260101	1	900000000000207008	71388002	en	900000000000003001	Procedure (procedure)	900000000000448009
5000006	20260101	1	900000000000207008	71388002	en	900000000000013009	Procedure	900000000000448009
5000007	20260101	1	900000000000207008	123037004	en	900000000000003001	Body structure (body structure)	900000000000448009
5000008	20260101	1	900000000000207008	123037004	en	900000000000013009	Body structure	900000000000448009
5000009	20260101	1	900000000000207008	105590001	en	900000000000003001	Substance (substance)	900000000000448009
5000010	20260101	1	900000000000207008	105590001	en	900000000000013009	Substance	900000000000448009
5000011	20260101	1	900000000000207008	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000448009
5000012	20260101	1	900000000000207008	410662002	en	900000000000013009	Concept model attribute	900000000000448009
5000013	20260101	1	900000000000207008	116680003	en	900000000000003001	Is a (attribute)	900000000000448009
5000014	20260101	1	900000000000207008	116680003	en	900000000000013009	Is a	900000000000448009
5000015	20260101	1	900000000000207008	363698007	en	900000000000003001	Finding site (attribute)	900000000000448009
5000016	20260101	1	900000000000207008	363698007	en	900000000000013009	Finding site	900000000000448009
5000017	20260101	1	900000000000207008	116676008	en	900000000000003001	Associated morphology (attribute)	900000000000448009
5000018	20260101	1	900000000000207008	116676008	en	900000000000013009	Associated morphology	900000000000448009
5000019	20260101	1	900000000000207008	73211009	en	900000000000003001	Diabetes mellitus (disorder)	900000000000448009
5000020	20260101	1	900000000000207008	73211009	en	900000000000013009	Diabetes mellitus	900000000000448009
5000021	20260101	1	900000000000207008	73211009	en	900000000000013009	Sugar diabetes	900000000000448009
5000022	20260101	1	900000000000207008	46635009	en	900000000000003001	Type 1 diabetes mellitus (disorder)	900000000000448009
5000023	20260101	1	900000000000207008	46635009	en	900000000000013009	Type 1 diabetes mellitus	900000000000448009
5000024	20260101	1	900000000000207008	44054006	en	900000000000003001	Type 2 diabetes mellitus (disorder)	900000000000448009
5000025	20260101	1	900000000000207008	44054006	en	900000000000013009	Type 2 diabetes mellitus	900000000000448009
5000026	20260101	1	900000000000207008	22298006	en	900000000000003001	Myocardial infarction (disorder)	900000000000448009
5000027	20260101	1	900000000000207008	22298006	en	900000000000013009	Myocardial infarction	900000000000448009
5000028	20260101	1	900000000000207008	22298006	en	900000000000013009	Heart attack	900000000000448009
5000029	20260101	1	900000000000207008	195967001	en	900000000000003001	Asthma (disorder)	900000000000448009
5000030	20260101	1	900000000000207008	195967001	en	900000000000013009	Asthma	900000000000448009
5000031	20260101	1	900000000000207008	9468002	en	900000000000003001	Inactive example disorder (disorder)	900000000000448009
5000032	20260101	1	900000000000207008	9468002	en	900000000000013009	Inactive example disorder	900000000000448009
5000033	20260101	1	900000000000207008	74281007	en	900000000000003001	Myocardium structure (body structure)	900000000000448009
5000034	20260101	1	900000000000207008	74281007	en	900000000000013009	Myocardium structure	900000000000448009
5000035	20260101	1	900000000000207008	55641003	en	900000000000003001	Infarct (morphologic abnormality)	900000000000448009
5000036	20260101	1	900000000000207008	55641003	en	900000000000013009	Infarct	900000000000448009
5000037	20260101	1	900000000000207008	387517004	en	900000000000003001	Paracetamol (substance)	900000000000448009
5000038	20260101	1	900000000000207008	387517004	en	900000000000013009	Paracetamol	900000000000448009
5000039	20260101	1	900000000000207008	900000000000508004	en	900000000000003001	Great Britain English language reference set (foundation metadata concept)	900000000000448009
5000040	20260101	1	900000000000207008	900000000000508004	en	900000000000013009	Great Britain English language reference set	900000000000448009
5000041	20260101	1	900000000000207008	900000000000509007	en	900000000000003001	United States English language reference set (foundation metadata concept)	900000000000448009
5000042	20260101	1	900000000000207008	900000000000509007	en	900000000000013009	United States English language reference set	900000000000448009
5000043	20260101	1	900000000000207008	900000000000497000	en	900000000000003001	CTV3 simple map reference set (foundation metadata concept)	900000000000448009
5000044	20260101	1	900000000000207008	900000000000497000	en	900000000000013009	CTV3 simple map reference set	900000000000448009
5000045	20260101	1	900000000000207008	991381000000107	en	900000000000003001	Example clinical reference set (foundation metadata concept)	900000000000448009
5000046	20260101	1	900000000000207008	991381000000107	en	900000000000013009	Example clinical reference set	900000000000448009
5000047	20260101	1	900000000000207008	80146002	en	900000000000003001	Excision of appendix (procedure)	900000000000448009
5000048	20260101	1	900000000000207008	80146002	en	900000000000013009	Appendicectomy	900000000000448009
5000049	20260101	1	900000000000207008	80146002	en	900000000000013009	Appendectomy	900000000000448009
